segment,SBP_ref,SBP_pred,DBP_ref,DBP_pred,cantidad_latidos_SBP,cantidad_latidos_DBP,cantidad_ventanas_validas_SBP,cantidad_ventanas_validas_DBP,segmento_valido_SBP,segmento_valido_DBP
602,97.29030149968744,100.13047504981576,48.46799459488913,48.70815339709975,9,10,1,1,1,1
603,140.60223813578116,141.9546400523941,81.98104992696258,81.68536494062185,15,16,1,1,1,1
604,135.10526121495226,135.07411288926497,78.84329034578664,78.45322730736969,15,16,1,1,1,1
605,133.301220925731,134.0859032779733,78.93380209791994,78.72270298440709,15,16,1,1,1,1
606,131.8357268810744,132.24294997405462,79.67691272422907,79.29745809868965,15,16,1,1,1,1
607,132.41681799037625,133.12014895440595,76.97451049473821,76.6016192561989,15,15,1,1,1,1
608,119.55740633047087,120.1645262206357,70.70086171803753,70.33727199266224,15,15,1,1,1,1
609,120.23433398574848,120.77905606180965,70.41869847831721,70.20212252009908,16,15,1,1,1,1
610,107.2012588476126,107.39314887186366,59.96718090356921,59.68455589809667,11,11,1,1,1,1
611,109.87638711894438,110.12997026634656,61.44627605575881,61.01809335632552,12,11,1,1,1,1
612,112.98522775350499,114.72650488864082,61.780249515782,61.560621108092896,11,11,1,1,1,1
613,116.5844878408362,118.36743924538642,60.42378010290624,60.11381527871329,11,11,1,1,1,1
614,108.29884124388822,108.46680362289004,59.74133513885976,59.23803799136894,11,11,1,1,1,1
615,108.18228545391044,108.15232995653142,56.98679232390907,56.70096099788411,11,11,1,1,1,1
616,106.79299852834006,106.99990637167426,56.41778536064972,56.21574972681215,11,11,1,1,1,1
617,161.4796513079094,165.21924605800453,87.89631617334551,3.2662014508302044,13,1,1,1,1,1
618,153.98185384688804,161.7924042173395,88.47375795135575,66.17971423337481,13,3,1,1,1,1
619,157.61178736370104,160.0060972602833,94.77487131308442,98.97871869459188,15,27,1,1,1,1
620,154.76611155939503,155.48942336195182,96.10782787859802,97.02689094067163,14,17,1,1,1,1
621,155.25095979891165,156.82441241741938,92.50397679250105,91.33473065347486,14,14,1,1,1,1
622,154.63478852050025,155.77500052585557,91.23577432116146,89.9555338729979,14,14,1,1,1,1
623,153.45350057866477,156.07267972137373,91.0930364637376,83.02229379029593,14,5,1,1,1,1
624,181.57482395223548,182.72557634768623,104.25028530847825,104.23939384430993,14,13,1,1,1,1
625,97.6843649746157,102.82648904289982,50.11057447554478,48.771136243461164,9,9,1,1,1,1
626,108.22405035414258,109.19877577159909,55.01793978086473,54.406093554693534,11,12,1,1,1,1
627,125.68466082159375,126.42295475450463,65.4378688496178,65.04458485082813,12,11,1,1,1,1
628,189.07180730642494,190.9578993431558,106.58507840965537,106.15692498582466,15,14,1,1,1,1
629,200.2832864173807,202.66304438541903,111.50653352163,112.10508345003906,14,15,1,1,1,1
630,177.12803369644345,179.1411870944747,91.0687044871082,90.58983378435427,12,13,1,1,1,1
631,139.21827381128156,139.44671281767214,85.1413984620974,84.6603084128544,14,15,1,1,1,1
632,138.01584162785906,138.19917416049216,84.76693297661514,84.35697400156988,15,15,1,1,1,1
633,135.85828802250268,136.34860152427152,83.50238567018405,83.05686845113418,15,15,1,1,1,1
634,137.62529053744422,137.87497354743772,84.05718086885628,83.38086342902683,15,14,1,1,1,1
635,139.0438984508289,139.32836642917968,84.72435454236334,84.28238023180549,15,15,1,1,1,1
636,139.53534787973743,139.78404575715248,84.9335429550651,84.38938375957466,15,15,1,1,1,1
637,141.44735000014018,141.6476825190593,86.15928663486147,85.5718910379657,15,15,1,1,1,1
638,132.62633806895076,134.0290381749414,73.9841701412032,72.58235111325315,12,11,1,1,1,1
639,131.551709338263,133.554897424365,71.76902698328024,70.47418191871357,11,11,1,1,1,1
640,123.99058127114854,125.6960549454836,66.13624675451669,65.04447559123827,11,11,1,1,1,1
641,191.2197826074181,192.71606095982577,115.60542314112162,115.20761030317539,15,15,1,1,1,1
642,197.50359416674473,198.06882548286382,115.8098094706659,115.30767084303282,15,15,1,1,1,1
643,153.81922684422872,154.93752746637554,131.62986026403348,123.5613318280489,15,4,1,1,1,1
644,153.42008786095943,154.38684315969084,110.87035658997438,109.73178071966896,11,12,1,1,1,1
645,147.94759189573696,147.99115333924723,98.65651675023099,98.54122607456,18,18,1,1,1,1
646,92.0850956322348,92.08923956738478,59.46905183942295,58.94826122552058,14,13,1,1,1,1
647,88.21229665197507,88.23703175318056,56.28712492122043,56.03542669142424,13,13,1,1,1,1
648,87.28813184767412,87.53858646921998,55.57724368238454,55.24951218105162,13,13,1,1,1,1
649,149.86263450241213,151.05664566306805,98.44495601625803,97.5626238366789,19,18,1,1,1,1
650,147.13774765155873,148.44534683431502,93.98507266626645,93.33108590645607,18,19,1,1,1,1
651,148.3002160036178,149.17787952543915,93.70393555248076,93.12093958918584,17,18,1,1,1,1
652,161.0279446823829,166.95704426837088,81.96923150189687,76.17212279272721,13,12,1,1,1,1
653,146.47161884604785,153.80526478224434,80.14513897985977,82.25898897166664,12,17,1,1,1,1
654,114.79442313430238,116.29226305644859,59.33849475919796,58.69825525495131,9,9,1,1,1,1
655,115.92479484509742,117.0146210457867,60.26387136046546,59.826482732702566,9,8,1,1,1,1
656,147.32703457981526,154.24034702478747,76.72414801093517,74.08184211379019,13,13,1,1,1,1
657,147.6481957214051,152.55120878994694,76.3250599835876,49.975417081378666,13,2,1,1,1,1
658,145.18574395728675,151.50189060366864,78.05102212484053,75.40779079299426,14,15,1,1,1,1
659,160.54151369924585,164.25467866629106,67.42175051327227,67.04580563071663,15,14,1,1,1,1
660,156.98106109699015,161.06465745585183,66.8344968433892,66.40291973223306,14,14,1,1,1,1
661,158.04138335746106,161.62704452695763,67.3548752148265,66.83740539197838,15,15,1,1,1,1
662,154.64943064263542,158.50181020720004,66.76464594810024,65.95397873008027,16,15,1,1,1,1
663,160.44604465747975,164.1818814780381,67.42908766014035,67.13297169886843,14,14,1,1,1,1
664,165.43055740989297,169.13648072915973,69.33633538869056,68.98062950289132,15,14,1,1,1,1
665,168.15477518957823,171.2985944291019,70.3789251836497,70.15701880678056,15,15,1,1,1,1
